id,value
1,101494774.70175295
2,85531933.85454604
4,68832391.63737391
5,76445911.62579927
6,65504154.75638955
10,61751100.2354593
11,63619519.82287189
15,86878854.92758992
17,62013493.52676808
23,58907156.35571456
25,85238959.957337
28,59855401.87852957
31,64300194.48678001
35,44149827.44786767
39,30668513.378484223
40,30749572.855936535
43,62078859.42308023
48,52371582.48924235
51,32851929.125071093
55,57757467.271076016
56,58097354.1218671
57,40778114.70308026
61,46465651.84245383
62,50824971.41460252
69,39302933.10034767
70,29748625.130652133
71,40908701.864337616
74,42793511.26170253
80,51191823.20210659
82,45771628.6309492
84,34639754.75124678
85,40385238.22137609
88,37013526.08686084
90,34919678.7304477
91,34725724.05364916
95,33185548.230408564
101,34018712.60475642
104,13609921.321553648
111,33786494.38580146
113,34193166.89248065
116,41825242.28066018
120,34087355.059576705
122,35732530.82245529
130,28374710.16213707
136,29870088.97396267
138,30247653.525293496
141,21892098.3834964
144,29117247.01405722
146,25992620.878526907
147,22789591.14894221
150,22946920.233236685
151,25685291.686863825
152,8669712.73489158
158,22735134.53238442
159,27607779.673131473
160,33270505.35181276
162,34855315.94973444
168,33008867.107888423
172,27342381.608634606
177,33810246.96550236
181,28582705.008554775
183,32521847.896719333
184,32908547.898554727
186,28459282.762876034
187,32188283.041097973
192,29087062.428397432
193,29393709.15700508
194,21127541.04946133
200,25300697.42533041
201,12944661.04342091
204,22350283.04196298
206,26646695.78908903
208,25447473.710785978
219,18768963.669554085
221,10804143.752936965
227,29591834.698275406
231,4853707.534490891
233,30113243.428235564
235,28725314.48065552
237,22680216.16666765
238,25652339.11145593
239,25236064.806211557
255,21359330.97639436
258,23030988.638340335
260,23133829.83394116
272,21911715.49229105
273,20469538.201302636
275,25807451.557712674
279,19394558.92703839
281,22095107.33263399
284,21528419.367791206
286,21048326.16229788
292,18761918.765092663
300,12426274.067907788
301,12394280.63234126
303,14944387.878378846
304,18126691.16071656
315,8056227.618499987
318,2874460.7949402747
320,16950894.176896565
322,20944075.775758125
323,25665341.32582453
326,25522185.616601154
328,25517306.905842233
337,21340374.619740024
339,20063746.020909566
342,21369554.472974118
343,21595742.034009155
360,18398150.84356516
364,19430491.291612208
365,18024349.57050148
367,18933103.36095881
368,15505811.555539045
369,14749147.784999186
372,15344865.352427552
376,19351223.52274737
379,18077528.2720881
380,21742871.18293696
383,15308817.713999541
385,11365295.696008297
386,14133212.397499926
390,16799464.553727664
391,17008647.72075637
393,17302250.004118096
400,9862006.439857086
403,6799023.4185488755
413,20052209.304318786
416,21560007.34061439
423,16077504.218214253
424,17290548.70321869
426,13972014.419925397
427,18134398.901751276
428,13135640.335064996
429,18775254.974860728
431,12469490.921497485
432,17153721.355225574
433,17357269.883019816
439,9125912.029716669
443,16216808.799260618
444,19335678.183333766
446,19650410.927091192
449,18630432.361345258
456,17579195.210389245
457,13201284.520141229
464,13868607.51126338
468,18379157.225345254
472,12502773.172282567
474,16413436.815148206
483,11817695.983111171
488,12808695.011855166
494,12815773.580102766
499,9717934.304077756
505,11981902.925890466
506,13932444.912151277
510,14118367.52251936
511,10683531.01998314
512,5193105.840537818
517,10052172.764051735
521,14487667.524705032
522,10016817.57930013
523,12934762.055789048
526,11869167.232580068
531,10052172.764051735
540,2440325.013134257
547,5894313.06216817
555,16908709.085044686
556,17987913.954617538
563,5369215.455935088
564,18217288.10737356
566,10160520.131442156
573,9862613.794988979
574,18200998.120525815
581,17880444.501145117
588,11126095.0070089
590,15197758.26581501
591,15790879.596414762
595,15082484.026874973
596,13752888.052275531
597,17275641.273094643
599,14698316.407828208
600,11165601.828986708
602,10962652.95413798
603,14314001.793343045
606,15499722.260800691
613,10189992.3464526
615,11942994.164465046
620,16707072.565481124
623,11798813.90219022
624,10915912.06802738
628,10901486.461270835
630,12768096.606505571
635,15468326.867593613
636,14821332.8297069
638,16172818.472990436
662,10180111.848283364
664,10803001.834423156
665,9681871.453873824
670,13437557.21113539
672,10585048.896798149
677,11890711.643799538
680,10926500.606889721
695,8735351.622677075
705,9063215.322592143
713,5001559.443898812
716,4573031.716397249
717,6068316.388751961
720,13838614.543273404
723,11112131.50211332
725,15084033.62737362
731,7776869.371079484
733,7655676.19844654
734,12797550.820082542
738,13694331.761997376
740,11861327.421772793
743,13224166.123886643
747,13073933.968250727
750,13263942.33189988
752,12240774.658258345
753,9526597.331956798
756,10622851.69447952
758,9746324.291859932
768,16724502.12578924
770,11749261.956593035
772,9277351.592990944
773,11154435.587033622
791,13069189.094414981
793,13910449.416527156
794,10173134.753077399
798,12115282.558362234
799,8561588.493540268
801,13988323.556803761
804,13934691.040872496
805,12819170.743764257
811,10154264.991152443
822,11660331.285927868
824,11752131.25402216
827,11035953.290200632
828,10556778.069177527
832,10276399.902152676
837,11511336.731650295
844,9224158.844896097
851,8615064.492621776
852,9200594.375179434
854,9541823.107664559
856,11766923.438397495
860,9811974.80425227
867,5945367.387153528
877,9073119.902311405
880,6486051.653645176
883,8979401.44286339
885,7954270.058871697
889,11173527.708353082
891,7299531.837438048
894,3062685.616363712
897,9494169.419731935
898,9146885.054036055
899,4410285.101594789
904,10340886.85770027
906,10160976.692163805
907,7562595.043109348
910,8110006.446332714
915,1803637.7585135838
917,8948457.228769226
919,11313108.174099727
925,7163906.759593376
928,6362027.950167593
940,3524662.966743458
945,9389494.567296762
946,8535490.465012161
951,8431986.955306154
953,12065311.858676698
959,3829734.2033982584
961,6958871.450370062
963,6545770.62220301
965,5316206.457292322
971,5103973.852439062
973,6532429.54086899
983,4663608.243164457
985,8884826.616392657
997,5789293.135524974
998,6384692.4575626515
999,8525870.100783486
1004,2961190.8781688204
1012,6249573.885283999
1014,11661094.358183708
1021,4998550.856599254
1024,10321409.918491503
1028,10585269.093974987
1034,7686660.009239684
1037,6188479.807108822
1038,12353714.128246497
1041,8030633.117030235
1043,6861960.570524476
1044,12469761.561288593
1048,11949198.046753211
1054,15155427.313839013
1058,8615679.696568962
1059,6291360.269632244
1061,11867019.247697126
1068,2795948.8344452432
1070,5770466.708240697
1075,11415822.364474097
1076,3659225.1587753505
1078,7831656.071599564
1080,7522864.016815399
1082,13297589.42698231
1084,2427311.0678396164
1085,6532429.54086899
1088,11225789.498683782
1091,10795804.099319862
1094,12735421.597520549
1096,7936702.41702844
1099,8595566.34431682
1101,8624410.90230765
1103,9450401.575967895
1107,10504049.094469136
1108,9734898.567120112
1110,6449917.033899885
1117,8898274.486530121
1119,9893513.779778697
1120,8661250.665055452
1122,7842055.316463054
1130,15114381.77401106
1136,13272123.97771962
1137,6826155.591922008
1139,11827463.246109925
1140,10488575.840675773
1141,12383979.268430926
1144,9277360.878706288
1148,8171832.830066494
1165,8745505.471955145
1168,12924258.37277881
1174,10467853.901086448
1179,8710247.031513281
1187,10488717.80813593
1188,9568749.77968958
1190,2912657.3660011007
1196,7471611.919494764
1197,3853999.193179789
1200,8925602.369165031
1201,9419637.225286007
1203,5056574.91669731
1205,8291671.849702412
1208,8484988.346663373
1212,7968327.089269509
1213,7572787.7207777
1214,10468406.23455618
1217,7483315.439605428
1224,5801250.209024621
1228,10509804.616179263
1229,6633006.714980887
1239,7558667.886491296
1240,7410606.457091046
1247,10434530.493518043
1259,11895797.459149877
1261,8599897.561768517
1265,8919495.470641997
1268,7847383.839454287
1269,448113.3629049035
1271,12414705.951925632
1274,7857188.4674328435
1275,7838348.631130094
1276,9231367.36944662
1277,3903250.2053235415
1278,8520788.563518502
1288,6352821.262483552
1291,7601961.59255517
1296,8578423.100243509
1297,7898217.859528874
1302,12429823.30798613
1304,10242236.17605874
1306,7976620.195067648
1307,2664420.309183607
1309,2205335.5377955814
1310,7968863.290333403
1314,6400796.029605605
1316,8204995.108166998
1317,13460005.312312804
1323,5464968.607705411
1324,7739671.587975018
1325,8658437.681063809
1326,1473390.9517632676
1331,4941353.3763038805
1333,6222085.556229874
1334,7831135.900980498
1335,7523425.588584747
1337,8464214.111861883
1347,10394402.044443754
1348,5548195.151589462
1354,7661559.656906654
1355,4871227.936586943
1358,10077755.70934243
1362,8704085.066054719
1363,5865775.0175745
1375,7760088.396256047
1377,8665590.168506471
1380,10624430.778549775
1382,6729622.141204864
1391,4634506.058775855
1397,6462042.388921475
1400,7683379.425240295
1401,7058779.256059867
1405,12363431.827892432
1408,6791892.177144334
1409,7404724.431370374
1411,7274234.024205145
1417,4970406.178817262
1420,13280153.701161137
1421,9309089.566955505
1425,5867811.548238983
1428,5714315.841265076
1431,10990062.154846476
1436,7364447.550435261
1448,5502883.966928182
1450,6470176.900114358
1458,7159496.2007074645
1459,10295261.749023115
1463,5453655.9650392495
1471,10826017.51161692
1473,8213855.375627546
1474,7369235.416270601
1476,10267755.467715995
1482,7498638.007825698
1487,7571956.421208374
1491,9973689.58326332
1496,4245784.801405776
1497,9051953.270863341
1498,9707059.261996971
1504,8719798.050229244
1507,9415395.257526122
1509,7698426.676242161
1513,6734767.196679525
1518,6744573.970418466
1519,5464968.607705411
1522,8162545.459853516
1532,9021931.37588742
1534,13093423.966376275
1538,8292253.1999178715
1542,6883111.774921332
1544,6961927.901929503
1549,8219893.279435113
1558,8094429.0644491725
1562,6499268.747579232
1563,6581905.894875402
1564,7286029.439020401
1565,3809250.9292798755
1568,5059816.262471423
1569,7034026.448236526
1570,5214611.75977238
1573,5086504.288388368
1574,7041418.570322506
1578,6484307.924929627
1580,9361976.518591436
1581,2680062.2649559076
1585,6303828.101155151
1591,2727349.318326523
1598,5152490.031762554
1600,7570488.12574595
1609,7035571.2271801755
1614,7668664.788059823
1619,7589181.04072232
1628,6442159.380972554
1630,7308505.864841551
1633,5765906.338329543
1638,6600760.133638232
1651,2522065.023898752
1652,8063322.608034009
1659,6196366.675162952
1663,6989426.541680685
1667,1587871.5557646907
1668,7119856.820620386
1670,8508200.030470945
1671,8287521.988836227
1675,5992371.2809925135
1678,7013382.178798375
1681,7819849.369862374
1683,6557531.79679978
1687,7642057.98651558
1689,8629172.783831354
1690,6495695.825203404
1697,9623873.190561462
1700,6543832.245669282
1711,6817736.746447437
1713,4877248.39324095
1720,6351843.054937265
1723,10069604.992042683
1729,8090317.498212988
1730,6984418.459966449
1735,7914584.179007721
1736,6982123.826317902
1737,5290702.9566887235
1738,6492743.933131298
1741,8347928.8602080075
1747,9144560.632764319
1753,6450046.950133653
1755,7089881.580943805
1764,5203340.444133871
1766,8829265.110959949
1770,2704664.7212859197
1775,4461083.638485382
1776,6073232.796813099
1783,7485288.586009126
1789,8008085.520489953
1794,7119856.820620386
1795,5416329.06458085
1799,9553943.400990061
1802,5526681.010432017
1805,517441.027586129
1808,8459961.411260955
1811,5819967.3187773265
1812,8113942.121712398
1813,7877441.759344093
1816,7954493.294360185
1817,8757512.775259126
